timestamp,loop_time,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
2015-11-27 23:46:27.441703,38,979,161,-859,-1187,-1234,-1234,-1054,-177,325
2015-11-27 23:46:27.481021,39,921,203,-831,-1066,-1066,-1066,-1055,-214,320
2015-11-27 23:46:27.519815,38,1048,387,-780,-830,-1008,-1008,-1060,-259,310
2015-11-27 23:46:27.558708,38,786,411,-960,-928,-928,-928,-1065,-292,315
2015-11-27 23:46:27.597459,38,899,387,-759,-1186,-1186,-1186,-1070,-322,333
2015-11-27 23:46:27.636268,38,1021,544,-773,-1016,-1016,-1016,-1066,-374,325
2015-11-27 23:46:27.675063,38,985,571,-696,-822,-822,-822,-1067,-411,327
2015-11-27 23:46:27.713775,38,891,650,-646,-739,-739,-739,-1064,-456,327
2015-11-27 23:46:27.752475,38,884,739,-993,-1155,-1155,-1155,-1053,-497,321
2015-11-27 23:46:27.791191,38,748,794,-595,-1440,-1440,-1440,-1048,-555,316
2015-11-27 23:46:27.829935,38,829,891,-670,-1125,-1125,-1125,-1037,-605,315
2015-11-27 23:46:27.868661,38,777,1059,-578,-1278,-1278,-1278,-1026,-643,340
2015-11-27 23:46:27.907372,38,592,979,-560,-1325,-1438,-1438,-1018,-690,341
2015-11-27 23:46:27.946100,38,782,1193,-613,-1349,-1349,-1349,-1000,-739,364
2015-11-27 23:46:27.984826,38,693,1186,-440,-624,-644,-644,-976,-779,362
2015-11-27 23:46:28.023537,38,408,1117,-360,-917,-917,-917,-959,-828,354
2015-11-27 23:46:28.062260,38,585,1337,-473,-1107,-1033,-1033,-924,-879,364
2015-11-27 23:46:28.100957,38,463,1248,-145,-475,-475,-475,-894,-922,343
2015-11-27 23:46:28.139641,38,162,1251,-263,-639,-697,-697,-862,-972,333
2015-11-27 23:46:28.178715,38,320,1418,-407,-528,-528,-528,-813,-1006,384
2015-11-27 23:46:28.217623,38,240,1370,-172,43,43,43,-752,-1055,322
2015-11-27 23:46:28.256731,38,81,1442,-329,-173,-173,-173,-691,-1091,329
2015-11-27 23:46:28.295487,38,-160,1358,-255,62,62,62,-630,-1125,288
2015-11-27 23:46:28.334206,38,-141,1451,-349,180,180,180,-546,-1164,273
2015-11-27 23:46:28.372954,38,-106,1542,-245,401,401,401,-475,-1179,234
2015-11-27 23:46:28.411705,38,-422,1355,-273,267,267,267,-419,-1192,227
2015-11-27 23:46:28.450458,38,-505,1402,-404,367,367,367,-342,-1203,196
2015-11-27 23:46:28.489173,38,-628,1340,-301,796,796,796,-241,-1199,151
2015-11-27 23:46:28.527877,38,-686,1227,-226,695,695,695,-193,-1181,112
2015-11-27 23:46:28.566690,38,-773,1219,-534,438,438,438,-88,-1167,83
2015-11-27 23:46:28.605386,38,-883,1143,-297,1156,1156,1156,10,-1154,59
2015-11-27 23:46:28.644097,38,-1021,1017,-326,1285,1285,1285,133,-1101,13
2015-11-27 23:46:28.682736,38,-1123,938,-527,719,719,719,253,-1044,-5
2015-11-27 23:46:28.721456,38,-995,763,-278,1310,1310,1310,353,-981,1
2015-11-27 23:46:28.760159,38,-1326,598,-343,1135,1135,1135,458,-899,-13
2015-11-27 23:46:28.798866,38,-1471,651,-281,943,943,943,536,-828,-26
2015-11-27 23:46:28.837592,38,-1352,481,-224,989,1012,1012,598,-766,-28
2015-11-27 23:46:28.876297,38,-1430,357,-283,1093,1093,1093,668,-677,-18
2015-11-27 23:46:28.915075,38,-1445,498,-250,1494,1320,1320,742,-578,-7
2015-11-27 23:46:28.953771,38,-1369,178,-180,914,914,914,801,-502,21
2015-11-27 23:46:28.992487,38,-1465,36,-63,892,963,963,853,-400,32
2015-11-27 23:46:29.031187,38,-1374,201,-104,608,608,608,886,-315,46
2015-11-27 23:46:29.069965,38,-1443,-89,75,1136,1030,1030,916,-227,59
2015-11-27 23:46:29.108654,38,-1470,-161,29,787,787,787,928,-135,76
2015-11-27 23:46:29.147267,38,-1432,-222,-118,466,499,499,937,-64,72
2015-11-27 23:46:29.185846,38,-1399,-347,74,1051,1051,1051,929,8,57
2015-11-27 23:46:29.224572,38,-1562,-321,-106,892,799,799,913,83,47
2015-11-27 23:46:29.263277,38,-1253,-442,36,672,672,672,898,160,39
2015-11-27 23:46:29.301994,38,-1353,-617,-243,491,467,467,878,205,30
2015-11-27 23:46:29.340737,38,-1263,-508,9,1073,1073,1073,843,274,4
2015-11-27 23:46:29.379504,38,-1358,-701,-137,1028,782,782,808,341,-6
2015-11-27 23:46:29.418208,38,-1137,-711,-120,518,518,518,769,387,-17
2015-11-27 23:46:29.456824,38,-978,-700,-274,629,426,426,719,438,-47
2015-11-27 23:46:29.495534,38,-1068,-796,-148,405,405,405,668,468,-78
2015-11-27 23:46:29.534242,38,-1104,-899,-279,668,668,598,618,500,-102
2015-11-27 23:46:29.572960,38,-967,-849,-149,623,623,623,552,532,-126
2015-11-27 23:46:29.611666,38,-970,-913,-500,82,-174,-18,496,542,-153
2015-11-27 23:46:29.650448,38,-923,-953,-581,309,309,309,417,555,-185
2015-11-27 23:46:29.689456,38,-927,-909,-585,498,498,411,346,572,-202
2015-11-27 23:46:29.728262,38,-818,-997,-625,617,617,617,294,590,-202
2015-11-27 23:46:29.766902,38,-929,-1264,-588,143,143,117,214,591,-218
2015-11-27 23:46:29.805627,38,-638,-982,-613,538,538,538,156,609,-211
2015-11-27 23:46:29.844355,38,-735,-1003,-650,229,229,8,91,612,-211
2015-11-27 23:46:29.883101,38,-725,-1191,-581,-639,-639,-639,8,581,-237
2015-11-27 23:46:29.921803,38,-504,-964,-761,236,236,235,-62,592,-223
2015-11-27 23:46:29.960516,38,-558,-1015,-1148,-94,-94,-94,-128,586,-210
2015-11-27 23:46:29.999230,38,-506,-1078,-758,117,117,71,-209,579,-195
2015-11-27 23:46:30.037927,38,-298,-993,-785,24,24,24,-274,573,-157
2015-11-27 23:46:30.076731,38,-344,-1078,-853,-232,-488,-427,-340,554,-142
2015-11-27 23:46:30.115473,38,-126,-1034,-615,-832,-832,-832,-409,525,-122
2015-11-27 23:46:30.154166,38,-54,-925,-976,-304,-304,-326,-460,510,-122
2015-11-27 23:46:30.192887,38,-22,-977,-978,-386,-386,-386,-503,482,-99
2015-11-27 23:46:30.231708,38,72,-930,-884,-193,-449,-293,-533,468,-79
2015-11-27 23:46:30.270423,38,-11,-754,-1277,-848,-848,-848,-585,441,-76
2015-11-27 23:46:30.309130,38,169,-990,-936,-1022,-254,-246,-621,411,-69
2015-11-27 23:46:30.347835,38,361,-804,-937,-294,-294,-294,-630,402,-58
2015-11-27 23:46:30.386639,38,265,-872,-998,-551,-551,-402,-648,388,-69
2015-11-27 23:46:30.425372,38,330,-794,-1205,-919,-919,-919,-658,362,-65
2015-11-27 23:46:30.464102,38,169,-882,-1099,-481,-481,-359,-672,362,-69
2015-11-27 23:46:30.503060,38,128,-803,-910,-766,-766,-766,-690,345,-40
2015-11-27 23:46:30.541792,38,338,-614,-1154,-1505,-1761,-1620,-705,294,-83
2015-11-27 23:46:30.580516,38,287,-690,-1132,-553,-553,-553,-719,281,-69
2015-11-27 23:46:30.619211,38,410,-669,-1055,-584,-328,-412,-735,264,-72
2015-11-27 23:46:30.657908,38,378,-590,-1187,-240,-240,-240,-729,253,-95
2015-11-27 23:46:30.696722,38,342,-588,-1177,-426,-426,-415,-722,241,-104
2015-11-27 23:46:30.735433,38,351,-476,-1302,-284,-284,-284,-722,228,-125
2015-11-27 23:46:30.774132,38,292,-572,-1207,104,104,-67,-722,220,-126
2015-11-27 23:46:30.812845,38,273,-582,-1177,-188,-188,-188,-727,218,-123
2015-11-27 23:46:30.851562,38,338,-539,-1228,3,3,-41,-729,213,-128
2015-11-27 23:46:30.890261,38,301,-547,-1192,-156,-156,-156,-735,196,-127
2015-11-27 23:46:30.928950,38,253,-533,-1294,-321,-321,-269,-738,190,-136
2015-11-27 23:46:30.967655,38,325,-526,-1285,-48,-48,-48,-742,177,-138
2015-11-27 23:46:31.006350,38,431,-431,-1326,-65,-65,-48,-752,166,-129
2015-11-27 23:46:31.045082,38,357,-506,-1225,-364,-364,-364,-783,149,-101
2015-11-27 23:46:31.083796,38,479,-390,-1358,49,49,49,-812,139,-73
2015-11-27 23:46:31.122522,38,439,-599,-1158,-143,-143,-143,-853,125,-23
2015-11-27 23:46:31.161240,38,651,-435,-879,-518,-518,-262,-899,113,55
2015-11-27 23:46:31.200212,38,714,-402,-1077,-41,-41,-41,-932,97,102
2015-11-27 23:46:31.239044,38,725,-475,-962,-318,-318,-644,-962,80,170
2015-11-27 23:46:31.277773,38,902,-319,-945,-426,-426,-426,-995,55,244
2015-11-27 23:46:31.316497,38,913,-332,-1003,-17,-17,-135,-1016,35,305
2015-11-27 23:46:31.355167,38,1017,-336,-758,-666,-666,-666,-1033,17,393
2015-11-27 23:46:31.393926,38,1116,-241,-708,-245,-245,-115,-1044,3,461
2015-11-27 23:46:31.432714,38,1079,-273,-685,-471,-471,-471,-1045,-7,536
2015-11-27 23:46:31.471462,38,1122,-209,-407,-676,-676,-773,-1036,-17,629
2015-11-27 23:46:31.510165,38,1228,-191,-473,-367,-367,-367,-1031,-17,692
2015-11-27 23:46:31.548836,38,1220,-223,-332,-348,-348,-348,-1015,-22,749
2015-11-27 23:46:31.587557,38,1236,-177,-224,-455,-455,-455,-1002,-30,803
2015-11-27 23:46:31.626265,38,1243,-150,-173,-31,-31,-31,-987,-30,838
2015-11-27 23:46:31.664959,38,1303,-109,-227,-5,-5,-5,-981,-33,856
2015-11-27 23:46:31.703671,38,1195,-190,-60,84,84,84,-982,-32,855
2015-11-27 23:46:31.742391,38,1317,-192,-73,444,444,444,-1007,-36,793
2015-11-27 23:46:31.781100,38,1276,-191,-284,1362,1362,1362,-1049,-40,626
2015-11-27 23:46:31.819817,38,848,-258,-848,834,834,834,-1052,-27,404
2015-11-27 23:46:31.858509,38,728,-318,-960,587,587,587,-1016,-5,216
2015-11-27 23:46:31.897241,38,716,-392,-793,362,362,362,-961,9,78
2015-11-27 23:46:31.935957,38,410,-251,-1431,-582,-582,-582,-910,0,-27
2015-11-27 23:46:31.974680,38,489,-276,-1214,168,168,168,-851,-3,-116
2015-11-27 23:46:32.013372,38,520,-203,-1205,-288,-288,-288,-786,-16,-195
2015-11-27 23:46:32.052077,38,279,-148,-1401,-880,-880,-880,-732,-36,-262
2015-11-27 23:46:32.090825,38,113,-144,-1413,-581,-581,-581,-667,-59,-327
2015-11-27 23:46:32.129521,38,156,-93,-1352,-45,-45,-45,-567,-66,-385
2015-11-27 23:46:32.168220,38,-188,-129,-1440,-300,-300,-300,-470,-73,-449
2015-11-27 23:46:32.206942,38,-404,-119,-1399,-403,-403,-403,-375,-99,-486
2015-11-27 23:46:32.245559,38,-413,1,-1570,20,20,20,-249,-107,-528
2015-11-27 23:46:32.284376,38,-441,-116,-1258,701,701,701,-156,-73,-544
2015-11-27 23:46:32.323036,38,-742,-232,-1291,24,24,24,-67,-60,-561
2015-11-27 23:46:32.361725,38,-683,-67,-1291,377,377,377,33,-41,-533
2015-11-27 23:46:32.400427,38,-816,-227,-1058,608,608,608,136,-10,-534
2015-11-27 23:46:32.439139,38,-902,-222,-1225,-32,-32,-32,227,-12,-505
2015-11-27 23:46:32.477841,38,-997,-165,-1042,122,122,122,311,10,-498
2015-11-27 23:46:32.516586,38,-1087,-223,-898,604,604,604,405,45,-456
2015-11-27 23:46:32.555318,38,-1300,-76,-382,397,397,397,490,68,-376
2015-11-27 23:46:32.593997,38,-1222,-136,-615,106,106,106,557,76,-361
2015-11-27 23:46:32.632681,38,-1415,-231,-662,427,427,427,601,100,-286
2015-11-27 23:46:32.671627,38,-1224,-322,-420,1417,1417,1417,692,155,-200
2015-11-27 23:46:32.710609,38,-1323,-294,-357,337,337,337,736,149,-189
2015-11-27 23:46:32.749480,38,-1409,-288,-313,-82,-82,-82,755,140,-154
2015-11-27 23:46:32.788249,38,-1339,-300,-412,95,95,95,784,141,-113
2015-11-27 23:46:32.827115,38,-1403,-371,-299,574,574,574,806,152,-78
2015-11-27 23:46:32.865840,38,-1431,-300,-248,-54,-54,-54,811,155,-94
2015-11-27 23:46:32.904568,38,-1433,-395,-409,-71,-71,-71,800,162,-110
2015-11-27 23:46:32.943265,38,-1389,-342,-235,231,231,231,743,175,-176
2015-11-27 23:46:32.981981,38,-1367,-372,-608,1,1,1,669,197,-241
2015-11-27 23:46:33.020693,38,-1326,-353,-584,-180,-180,-180,570,199,-318
2015-11-27 23:46:33.059424,38,-1494,-441,-870,52,52,52,461,200,-376
2015-11-27 23:46:33.098152,38,-966,-328,-910,562,562,562,373,232,-412
2015-11-27 23:46:33.136851,38,-1077,-469,-1003,193,193,193,275,254,-435
2015-11-27 23:46:33.175549,38,-945,-583,-866,519,519,519,159,267,-451
2015-11-27 23:46:33.214314,38,-807,-600,-1163,399,399,399,68,284,-452
2015-11-27 23:46:33.253036,38,-636,-647,-1055,538,538,538,-1,296,-438
2015-11-27 23:46:33.291887,38,-699,-679,-1274,339,339,339,-69,300,-432
2015-11-27 23:46:33.330671,38,-538,-728,-1154,582,582,582,-122,329,-418
2015-11-27 23:46:33.369471,38,-462,-619,-1080,290,290,290,-192,333,-395
2015-11-27 23:46:33.408191,38,-399,-653,-745,398,398,398,-243,340,-375
2015-11-27 23:46:33.446896,38,-262,-558,-819,-201,-201,-201,-282,335,-367
2015-11-27 23:46:33.486040,38,-297,-569,-788,-534,-534,-534,-309,314,-368
2015-11-27 23:46:33.524872,38,-291,-586,-1000,-468,-468,-468,-334,276,-372
2015-11-27 23:46:33.563913,38,-203,-585,-1064,-525,-525,-525,-343,256,-376
2015-11-27 23:46:33.602653,38,-224,-564,-1183,-700,-700,-700,-356,221,-386
2015-11-27 23:46:33.641362,38,-293,-588,-1245,-515,-515,-515,-359,192,-396
2015-11-27 23:46:33.680079,38,-207,-514,-1306,-617,-617,-617,-359,149,-414
2015-11-27 23:46:33.718798,38,-189,-459,-1267,-645,-645,-645,-357,124,-416
2015-11-27 23:46:33.757490,38,-186,-435,-1322,-684,-684,-684,-357,94,-427
2015-11-27 23:46:33.796175,38,-187,-331,-1401,-563,-563,-563,-344,65,-439
2015-11-27 23:46:33.834977,38,-257,-365,-1385,-539,-539,-539,-343,39,-444
2015-11-27 23:46:33.873687,38,-140,-317,-1359,-436,-436,-436,-335,11,-451
2015-11-27 23:46:33.912379,38,-285,-368,-1332,-275,-275,-275,-328,1,-454
2015-11-27 23:46:33.951069,38,-194,-285,-1458,-380,-380,-380,-318,-22,-457
2015-11-27 23:46:33.989790,38,-502,-336,-1474,-153,-153,-153,-309,-29,-467
2015-11-27 23:46:34.028496,38,-196,-251,-1675,-355,-355,-355,-305,-48,-470
2015-11-27 23:46:34.067190,38,-337,-284,-1437,10,10,10,-305,-53,-467
2015-11-27 23:46:34.105872,38,-279,-281,-1479,-151,-151,-151,-300,-54,-469
2015-11-27 23:46:34.144480,38,-268,-298,-1248,-50,-50,-50,-307,-63,-462
2015-11-27 23:46:34.183453,38,-194,-250,-1208,-301,-301,-301,-315,-80,-467
2015-11-27 23:46:34.222369,38,-203,-187,-1301,-351,-351,-351,-322,-94,-462
2015-11-27 23:46:34.261129,38,-389,-200,-1555,-818,-818,-818,-339,-133,-457
2015-11-27 23:46:34.299868,38,-320,-141,-1970,-336,-336,-336,-347,-159,-455
2015-11-27 23:46:34.338626,38,-140,-118,-2141,-298,-298,-298,-348,-172,-461
2015-11-27 23:46:34.377370,38,-224,-129,-1972,-338,-338,-338,-365,-187,-466
2015-11-27 23:46:34.416083,38,-219,-175,-1744,-372,-372,-372,-391,-203,-456
2015-11-27 23:46:34.454711,38,-111,-107,-1635,-8,-8,-8,-416,-203,-447
2015-11-27 23:46:34.493541,38,-117,-109,-1542,-248,-248,-248,-448,-222,-427
2015-11-27 23:46:34.532260,38,-26,-56,-1516,141,141,141,-470,-215,-437
2015-11-27 23:46:34.570999,38,-73,-26,-1437,61,61,61,-500,-220,-414
2015-11-27 23:46:34.609715,38,-53,-44,-1516,-188,-188,-188,-532,-228,-401
2015-11-27 23:46:34.648421,38,-22,-67,-1352,102,102,102,-546,-229,-391
2015-11-27 23:46:34.687114,38,3,-88,-1350,224,224,224,-543,-221,-392
2015-11-27 23:46:34.725802,38,35,-132,-1372,87,87,87,-543,-221,-382
2015-11-27 23:46:34.764508,38,130,-70,-1322,140,140,140,-561,-217,-387
2015-11-27 23:46:34.803250,38,68,-103,-1288,114,114,114,-577,-208,-373
2015-11-27 23:46:34.842273,38,25,-117,-1390,50,50,50,-591,-207,-357
2015-11-27 23:46:34.881036,38,16,-127,-1228,321,321,321,-594,-188,-355
2015-11-27 23:46:34.919776,38,68,-138,-1276,146,146,146,-597,-185,-356
2015-11-27 23:46:34.958470,38,-13,-165,-1410,150,150,150,-599,-181,-365
2015-11-27 23:46:34.997187,38,63,-108,-1269,263,263,263,-608,-183,-360
2015-11-27 23:46:35.036015,38,70,-93,-1337,366,366,366,-603,-176,-379
2015-11-27 23:46:35.074791,38,86,-2,-1424,536,536,536,-592,-157,-375
2015-11-27 23:46:35.113554,38,12,-60,-1352,738,738,738,-578,-136,-378
2015-11-27 23:46:35.152256,38,-25,-70,-1334,336,336,336,-576,-109,-374
2015-11-27 23:46:35.190934,38,-24,-85,-1363,496,496,496,-577,-93,-373
2015-11-27 23:46:35.229685,38,19,-144,-1332,689,689,689,-561,-62,-373
2015-11-27 23:46:35.268400,38,21,-258,-1243,680,680,680,-548,-29,-373
2015-11-27 23:46:35.307137,38,-63,-244,-1386,313,313,313,-544,-5,-370
2015-11-27 23:46:35.345907,38,-70,-320,-1366,478,478,478,-537,16,-367
2015-11-27 23:46:35.384658,38,-167,-445,-1228,636,636,636,-520,55,-367
2015-11-27 23:46:35.423392,38,-145,-371,-1247,377,377,377,-510,70,-372
2015-11-27 23:46:35.462058,38,-33,-430,-1132,780,780,780,-487,119,-365
2015-11-27 23:46:35.500768,38,-238,-658,-949,773,773,773,-451,165,-362
2015-11-27 23:46:35.539476,38,-233,-696,-992,430,430,430,-423,188,-364
2015-11-27 23:46:35.578193,38,-220,-708,-954,377,377,377,-390,210,-368
2015-11-27 23:46:35.616913,38,-360,-667,-1152,-39,-39,-39,-371,225,-376
2015-11-27 23:46:35.655652,38,-302,-690,-1217,91,91,91,-363,228,-369
2015-11-27 23:46:35.694751,38,-256,-607,-1169,-52,-52,-52,-350,236,-374
2015-11-27 23:46:35.733584,38,-280,-664,-1095,-136,-136,-136,-349,231,-374
2015-11-27 23:46:35.772374,38,-288,-724,-1147,-50,-50,-50,-336,233,-379
2015-11-27 23:46:35.811336,38,-329,-783,-1123,-194,-194,-194,-336,232,-381
2015-11-27 23:46:35.850108,38,-270,-672,-1205,-645,-645,-645,-337,204,-388
2015-11-27 23:46:35.888845,38,-221,-646,-1275,-561,-561,-561,-345,181,-391
2015-11-27 23:46:35.927576,38,-281,-737,-1212,-555,-555,-555,-342,158,-414
2015-11-27 23:46:35.966284,38,-235,-676,-1363,-786,-786,-786,-354,123,-414
2015-11-27 23:46:36.005081,38,-201,-512,-1424,-768,-768,-768,-361,82,-421
2015-11-27 23:46:36.043812,38,-183,-407,-1524,-644,-644,-644,-370,44,-429
2015-11-27 23:46:36.082506,38,-214,-298,-1593,-798,-798,-798,-387,5,-428
2015-11-27 23:46:36.121198,38,-89,-348,-1612,-484,-484,-484,-408,-27,-432
2015-11-27 23:46:36.159967,38,-18,-141,-1466,-489,-489,-489,-432,-50,-426
2015-11-27 23:46:36.199171,39,62,-146,-1555,-433,-433,-433,-452,-83,-423
2015-11-27 23:46:36.238129,38,42,-126,-1524,-194,-194,-194,-477,-100,-414
2015-11-27 23:46:36.276875,38,138,-99,-1507,-290,-290,-290,-506,-114,-408
2015-11-27 23:46:36.315568,38,1,-35,-1400,-595,-595,-595,-535,-145,-391
2015-11-27 23:46:36.354188,38,68,-227,-1561,-73,-73,-73,-563,-150,-384
2015-11-27 23:46:36.392911,38,85,-47,-1517,153,153,153,-566,-150,-386
2015-11-27 23:46:36.431636,38,25,-85,-1464,141,141,141,-569,-146,-380
2015-11-27 23:46:36.470354,38,50,-130,-1517,72,72,72,-580,-141,-380
2015-11-27 23:46:36.509078,38,10,-139,-1529,322,322,322,-579,-122,-388
2015-11-27 23:46:36.547840,38,9,-104,-1457,442,442,442,-578,-102,-379
2015-11-27 23:46:36.586524,38,-25,-176,-1430,531,531,531,-580,-75,-376
2015-11-27 23:46:36.625210,38,40,-162,-1459,503,503,503,-570,-42,-396
2015-11-27 23:46:36.663907,38,16,-214,-1337,523,523,523,-565,-11,-375
2015-11-27 23:46:36.702615,38,10,-239,-1215,44,44,44,-571,10,-397
2015-11-27 23:46:36.741304,38,40,-245,-1289,-179,-179,-179,-569,10,-392
2015-11-27 23:46:36.780005,38,129,-146,-1152,41,41,41,-554,34,-399
2015-11-27 23:46:36.818698,38,-43,-245,-1192,-213,-213,-213,-537,47,-403
2015-11-27 23:46:36.857415,38,-144,-253,-1265,-247,-247,-247,-521,53,-409
2015-11-27 23:46:36.896112,38,-195,-286,-1210,-462,-462,-462,-510,44,-416
2015-11-27 23:46:36.934811,38,-174,-219,-1399,-423,-423,-423,-497,32,-430
2015-11-27 23:46:36.973510,38,-176,-219,-1325,-417,-417,-417,-491,17,-425
2015-11-27 23:46:37.012424,38,-105,-126,-1405,-524,-524,-524,-490,-9,-435
2015-11-27 23:46:37.051152,38,-137,-135,-1391,-483,-483,-483,-485,-36,-436
2015-11-27 23:46:37.089879,38,-91,-64,-1535,-808,-808,-808,-490,-75,-436
2015-11-27 23:46:37.128571,38,-139,-46,-1460,-676,-676,-676,-491,-109,-459
2015-11-27 23:46:37.167297,38,-101,-34,-1536,-533,-533,-533,-481,-127,-467
2015-11-27 23:46:37.206154,38,-184,-39,-1571,-705,-705,-705,-481,-146,-448
2015-11-27 23:46:37.244940,38,-120,140,-1520,-384,-384,-384,-489,-181,-472
2015-11-27 23:46:37.283708,38,-84,149,-1470,-325,-325,-325,-481,-195,-464
2015-11-27 23:46:37.322428,38,-195,72,-1410,-585,-585,-585,-490,-203,-462
2015-11-27 23:46:37.361132,38,-81,167,-1429,-249,-249,-249,-496,-222,-460
2015-11-27 23:46:37.399832,38,-80,142,-1293,-216,-216,-216,-499,-225,-463
2015-11-27 23:46:37.438541,38,37,248,-1604,-495,-495,-495,-507,-235,-457
2015-11-27 23:46:37.477250,38,-137,246,-1672,-462,-462,-462,-533,-256,-445
2015-11-27 23:46:37.515979,38,-58,218,-1540,-55,-55,-55,-548,-259,-439
2015-11-27 23:46:37.554593,38,-130,94,-1496,-134,-134,-134,-569,-262,-427
2015-11-27 23:46:37.593334,38,234,233,-1255,251,251,251,-574,-261,-421
2015-11-27 23:46:37.632051,38,107,220,-1421,-204,-204,-204,-574,-254,-424
2015-11-27 23:46:37.670755,38,96,186,-1385,58,58,58,-578,-257,-419
2015-11-27 23:46:37.709538,38,21,232,-1423,-32,-32,-32,-575,-270,-426
2015-11-27 23:46:37.748250,38,98,350,-1492,103,103,103,-562,-271,-432
2015-11-27 23:46:37.786973,38,1,282,-1389,-35,-35,-35,-560,-281,-431
2015-11-27 23:46:37.825661,38,-26,264,-1400,18,18,18,-544,-279,-442
2015-11-27 23:46:37.864372,38,12,300,-1363,-51,-51,-51,-535,-297,-447
2015-11-27 23:46:37.903084,38,35,338,-1521,-122,-122,-122,-521,-310,-453
2015-11-27 23:46:37.941775,38,-72,244,-1410,21,21,21,-527,-324,-449
2015-11-27 23:46:37.980501,38,1,268,-1352,22,22,22,-527,-347,-457
2015-11-27 23:46:38.019206,38,-15,260,-1435,-168,-168,-168,-522,-355,-449
2015-11-27 23:46:38.057926,38,-39,367,-1381,122,122,122,-518,-363,-449
2015-11-27 23:46:38.096726,38,-155,407,-1274,193,193,193,-510,-366,-457
2015-11-27 23:46:38.135419,38,77,371,-1518,91,91,91,-483,-374,-464
2015-11-27 23:46:38.174114,38,-34,346,-1354,-34,-34,-34,-480,-379,-474
2015-11-27 23:46:38.212847,38,-113,317,-1524,383,383,383,-474,-373,-473
2015-11-27 23:46:38.251615,38,-36,231,-1548,118,118,118,-462,-369,-476
2015-11-27 23:46:38.290324,38,-187,130,-1291,58,58,58,-463,-376,-481
2015-11-27 23:46:38.329014,38,-85,252,-1367,480,480,480,-465,-373,-483
2015-11-27 23:46:38.367737,38,-148,184,-1427,487,487,487,-461,-356,-481
2015-11-27 23:46:38.406474,38,-106,113,-1528,433,433,433,-458,-344,-490
2015-11-27 23:46:38.445162,38,-67,116,-1447,371,371,371,-456,-326,-492
2015-11-27 23:46:38.483883,38,-252,138,-1325,577,577,577,-452,-311,-501
2015-11-27 23:46:38.522584,38,-133,158,-1497,213,213,213,-455,-287,-496
2015-11-27 23:46:38.561254,38,-93,112,-1425,26,26,26,-456,-283,-493
2015-11-27 23:46:38.599942,38,-68,51,-1449,27,27,27,-453,-282,-495
2015-11-27 23:46:38.638648,38,-62,67,-1476,19,19,19,-456,-276,-499
2015-11-27 23:46:38.677365,38,-187,35,-1440,7,7,7,-454,-276,-481
2015-11-27 23:46:38.716375,38,-91,44,-1457,9,9,9,-454,-278,-504
2015-11-27 23:46:38.755190,38,-123,125,-1444,18,18,18,-454,-276,-494
2015-11-27 23:46:38.793981,38,-87,64,-1434,25,25,25,-455,-282,-498
2015-11-27 23:46:38.832721,38,-94,93,-1419,18,18,18,-452,-278,-500
2015-11-27 23:46:38.871423,38,-99,68,-1434,24,24,24,-458,-277,-490
2015-11-27 23:46:38.910125,38,-89,71,-1441,18,18,18,-456,-278,-494
2015-11-27 23:46:38.948848,38,-98,80,-1441,22,22,22,-453,-273,-490
2015-11-27 23:46:38.987601,38,-86,75,-1405,27,27,27,-455,-270,-500
2015-11-27 23:46:39.026291,38,-96,71,-1406,26,26,26,-452,-277,-515
2015-11-27 23:46:39.065378,38,-89,72,-1444,29,29,29,-456,-274,-495
2015-11-27 23:46:39.104174,38,-87,74,-1429,23,23,23,-454,-275,-491
2015-11-27 23:46:39.142801,38,-109,84,-1430,16,16,16,-454,-278,-495
2015-11-27 23:46:39.181494,38,-115,70,-1472,32,32,32,-458,-277,-492
2015-11-27 23:46:39.220263,38,-99,82,-1446,27,27,27,-451,-275,-489
2015-11-27 23:46:39.259196,38,-91,75,-1441,24,24,24,-456,-278,-502
2015-11-27 23:46:39.297918,38,-95,78,-1407,25,25,25,-454,-287,-491
2015-11-27 23:46:39.336739,38,-86,78,-1434,26,26,26,-457,-276,-490
2015-11-27 23:46:39.375470,38,-115,81,-1447,27,27,27,-455,-278,-485
2015-11-27 23:46:39.414192,38,-91,74,-1453,24,24,24,-453,-279,-493
2015-11-27 23:46:39.452908,38,-96,63,-1456,15,15,15,-455,-282,-496
2015-11-27 23:46:39.491647,38,-119,69,-1427,21,21,21,-457,-281,-493
2015-11-27 23:46:39.530382,38,-68,79,-1466,26,26,26,-455,-278,-495
2015-11-27 23:46:39.569110,38,-81,63,-1421,16,16,16,-455,-274,-496
2015-11-27 23:46:39.607822,38,-101,85,-1413,29,29,29,-454,-276,-496
2015-11-27 23:46:39.646525,38,-114,81,-1481,21,21,21,-450,-276,-492
2015-11-27 23:46:39.685207,38,-91,68,-1461,20,20,20,-456,-275,-495
2015-11-27 23:46:39.723924,38,-72,87,-1406,38,38,38,-456,-292,-502
2015-11-27 23:46:39.762547,38,-108,73,-1472,30,30,30,-455,-275,-493
2015-11-27 23:46:39.801251,38,-103,92,-1407,24,24,24,-453,-278,-496
2015-11-27 23:46:39.839969,38,-112,92,-1426,28,28,28,-453,-282,-491
2015-11-27 23:46:39.878681,38,-89,72,-1452,32,32,32,-455,-276,-497
2015-11-27 23:46:39.917452,38,-76,65,-1444,36,36,36,-456,-281,-492
